,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
22,144425,AA Batterie,1,3.84,12/22/20 14:15,"338 5th St,kitengela,J 129"
23,144426,AA Batteries,1,3.84,12/21/20 22:13,"506 Park St,Kajiado,I 128"
24,144427,27in $K Gaming Monitor,1,389.99,12/05/20 08:36,"152 Park St,Mombasa,F 102"
25,144428,Google Phone,1,680,12/10/20 15:53,"569 Maple St,Nairobi,A 55"
26,144429,20in Monitor,1,109.99,12/16/20 19:51,"304 Maple St,Nairobi,A 55"
27,144430,ThinkPad Laptop,1,999.99,12/18/20 23:23,"966 3rd St,Kericho,B 66"
28,144431,34in Ultrawide Monitor,1,379.99,12/04/20 21:39,"568 Park St,Nairobi,A 55"
29,144432,27in FHD Monitor,1,149.99,12/16/20 20:45,"857 5th St,Portland,H 104"
30,144433,27ins FHD Monitor,1,149.99,12/25/20 20:23,"253 Main St,Kajiado,I 128"
31,144434,Vareebadd Phone,1,400,12/28/20 14:45,"964 Pine St,Nakuru,C 88"
32,144435,Vareebadd Phone,1,400,12/20/20 13:03,"561 Pine St,Nakuru,C 88"
33,144436,ThinkPads Laptop,1,999.99,12/04/20 11:31,"955 Maple St,Mombasa,F 102"
34,144437,34in Ultrawide Monitor,1,379.99,12/19/20 09:54,"781 3rd St,Kajiado,I 128"
35,144438,Flatscreens TV,1,300,12/17/20 21:04,"791 4th St,Nairobi,A 55"
36,144439,Macbooks Pro Laptop,1,1700,12/25/20 15:31,"742 4th St,Mombasa,F 102"
37,144440,27ins $K Gaming Monitor,1,388.99,12/02/20 18:17,"244 Washington St,kitengela,J 129"
38,144441,AA Batterie,1,3.84,12/15/20 16:16,"499 5th St,kitengela,J 129"
39,144442,27in $K Gaming Monitor,1,389.99,12/01/20 10:17,"222 Pine St,Kisii,D 99"
40,144443,27ins FHD Monitor,1,149.99,12/04/20 19:57,"874 Main St,Portland,G 103"
41,144444,27in $K Gaming Monitor,1,389.99,12/16/20 11:00,"799 3rd St,Kajiado,I 128"
42,144445,AA Batteries,1,3.84,12/24/20 18:03,"685 Maple St,Nairobi,A 55"
43,144446,34ins Ultrawide Monitor,1,890.99,12/27/20 17:42,"469 Pine St,Portland,H 104"
44,144447,34in Ultrawide Monitor,1,379.99,12/03/20 22:06,"436 4th St,kitengela,J 129"
45,144448,ThinkPads Laptop,1,999.99,12/20/20 05:43,"676 8th St,Nakuru,C 88"
46,144449,ThinkPad Laptop,1,999.99,12/23/20 15:13,"314 2nd St,kitengela,J 129"
47,144450,iPhone,1,700,12/04/20 20:24,"300 2nd St,Kajiado,I 128"
48,144451,AA Batteries,1,3.84,12/17/20 21:02,"248 2nd St,Nairobi,A 55"
49,144452,iPhone,1,700,12/01/20 09:08,"918 4th St,Nairobi,A 55"
50,144453,34in Ultrawide Monitor,1,379.99,12/22/20 14:29,"238 2nd St,Portland,H 104"
51,144454,ThinkPads Laptop,1,999.99,12/24/20 15:24,"811 5th St,Portland,H 104"
52,144455,27in FHD Monitor,1,149.99,12/22/20 17:27,"120 8th St,Nairobi,A 55"
53,144456,Flatscreen TV,1,300,12/14/20 23:12,"521 Park St,Kisii,D 99"
54,144457,34in Ultrawide Monitor,1,379.99,12/07/20 01:21,"609 2nd St,Kajiado,I 128"
55,144458,Macbooks Pro Laptop,1,1700,12/31/20 22:03,"326 5th St,Kericho,B 66"
56,144459,Macbook Pro Laptop,1,1700,12/09/20 23:08,"302 3rd St,Kericho,B 66"
57,144460,iPhone,1,700,12/21/20 15:57,"178 Pine St,Nakuru,C 88"
58,144461,Macbooks Pro Laptop,1,1700,12/20/20 17:14,"357 Maple St,Nakuru,C 88"
59,144462,34in Ultrawide Monitor,1,379.99,12/25/20 20:13,"202 Washington St,Portland,H 104"
60,144463,Macbooks Pro Laptop,1,1700,12/28/20 15:39,"835 Maple St,Portland,H 104"
61,144464,Macbooks Pro Laptop,1,1700,12/15/20 23:00,"647 3rd St,Mombasa,F 102"
62,144465,iPhone,1,700,12/06/20 17:56,"492 Pine St,Mombasa,F 102"
63,144466,AA Batteries,2,3.84,12/15/20 09:27,"137 4th St,Mombasa,F 102"
64,144467,ThinkPads Laptop,1,999.99,12/19/20 22:11,"778 Pine St,Portland,G 103"
65,144468,Macbook Pro Laptop,1,1700,12/29/20 16:26,"594 Park St,Portland,H 104"
66,144469,Google Phone,1,680,12/06/20 11:02,"98 4th St,Portland,H 104"
67,144470,20in Monitor,1,109.99,12/17/20 09:42,"130 Washington St,Nairobi,A 55"
68,144471,AA Batteries,1,3.84,12/25/20 00:49,"60 Washington St,Kisii,D 99"
69,144472,Macbooks Pro Laptop,1,1700,12/06/20 11:51,"365 5th St,Nakuru,C 88"
70,144473,AA Batteries,1,3.84,12/01/20 08:16,"321 Main St,Portland,H 104"
71,144474,Flatscreen TV,1,300,12/10/20 03:21,"382 4th St,Mombasa,F 102"
72,144475,Google Phone,1,680,12/18/20 19:25,"216 4th St,Kericho,B 66"
73,144476,34ins Ultrawide Monitor,1,890.99,12/11/20 19:36,"97 Maple St,Kajiado,I 128"
74,144477,Flatscreen TV,1,300,12/19/20 18:43,"359 Main St,kitengela,J 129"
75,144478,20in Monitor,1,109.99,12/11/20 16:42,"309 5th St,Nairobi,A 55"
76,144479,Macbooks Pro Laptop,1,1700,12/06/20 09:30,"12 Maple St,Mombasa,F 102"
77,144480,ThinkPad Laptop,1,999.99,12/18/20 19:08,"349 Maple St,Kajiado,I 128"
78,144481,ThinkPads Laptop,1,999.99,12/28/20 10:42,"767 5th St,Nakuru,C 88"
79,144482,Google Phone,1,680,12/25/20 12:33,"469 3rd St,Nairobi,A 55"
80,144483,AA Batteries,1,3.84,12/31/20 10:43,"885 2nd St,Kajiado,I 128"
81,144484,ThinkPad Laptop,1,999.99,12/14/20 07:08,"562 8th St,kitengela,J 129"
82,144485,ThinkPad Laptop,1,999.99,12/24/20 08:53,"396 2nd St,Portland,H 104"
83,144486,27ins $K Gaming Monitor,1,388.99,12/18/20 07:36,"760 3rd St,kitengela,J 129"
84,144487,Flatscreen TV,1,300,12/12/20 20:22,"408 Washington St,Nakuru,C 88"
85,144488,Macbook Pro Laptop,1,1700,12/26/20 20:19,"6 5th St,Kericho,B 66"
86,144489,iPhone,1,700,12/28/20 12:54,"814 Park St,Nairobi,E 101"
87,144490,Macbook Pro Laptop,1,1700,12/19/20 14:00,"246 Park St,Nairobi,A 55"
89,144491,ThinkPads Laptop,1,999.99,12/07/20 10:43,"106 Main St,kitengela,J 129"
90,144492,Macbooks Pro Laptop,1,1700,12/20/20 15:43,"672 3rd St,Portland,H 104"
91,144493,27in $K Gaming Monitor,1,389.99,12/04/20 11:52,"2 5th St,Nakuru,C 88"
92,144494,34in Ultrawide Monitor,1,379.99,12/07/20 21:23,"835 8th St,Nairobi,E 101"
93,144495,34ins Ultrawide Monitor,1,890.99,12/11/20 21:25,"623 2nd St,Nairobi,A 55"
94,144496,Macbook Pro Laptop,1,1700,12/10/20 14:17,"585 Maple St,Mombasa,F 102"
95,144497,27ins FHD Monitor,1,149.99,12/29/20 16:15,"946 Pine St,Nairobi,E 101"
96,144498,Macbooks Pro Laptop,1,1700,12/11/20 09:13,"309 Pine St,Kericho,B 66"
97,144499,27ins FHD Monitor,1,149.99,12/07/20 20:01,"737 Park St,Nakuru,C 88"
98,144500,27in FHD Monitor,1,149.99,12/30/20 19:02,"379 8th St,Mombasa,F 102"
99,144501,Macbooks Pro Laptop,1,1700,12/29/20 20:41,"400 Main St,Portland,H 104"
100,144502,Flatscreen TV,1,300,12/30/20 12:54,"605 3rd St,Nairobi,E 101"
101,144503,27in $K Gaming Monitor,1,389.99,12/24/20 19:05,"651 2nd St,Nairobi,A 55"
102,144504,ThinkPad Laptop,1,999.99,12/12/20 20:37,"297 4th St,kitengela,J 129"
103,144505,Macbook Pro Laptop,1,1700,12/21/20 15:23,"221 2nd St,Kericho,B 66"
104,144506,27in $K Gaming Monitor,1,389.99,12/27/20 03:28,"99 Pine St,Kisii,D 99"
105,144507,ThinkPads Laptop,1,999.99,12/04/20 12:09,"283 Main St,Kisii,D 99"
106,144508,iPhone,1,700,12/31/20 09:07,"583 2nd St,Kajiado,I 128"
107,144509,27in $K Gaming Monitor,1,389.99,12/19/20 14:12,"369 3rd St,Portland,H 104"
108,144510,27in $K Gaming Monitor,1,389.99,12/03/20 09:43,"663 Park St,Nairobi,A 55"
109,144511,AA Batteries,2,3.84,12/13/20 08:52,"224 4th St,Nairobi,E 101"
110,144512,27in $K Gaming Monitor,1,389.99,12/29/20 17:47,"982 Washington St,Nairobi,A 55"
111,144513,AA Batterie,1,3.84,12/12/20 10:48,"774 Pine St,Kericho,B 66"
112,144514,ThinkPad Laptop,1,999.99,12/17/20 08:51,"817 8th St,Mombasa,F 102"
113,144515,27in $K Gaming Monitor,1,389.99,12/07/20 20:30,"665 Maple St,Kericho,B 66"
114,144516,Flatscreen TV,1,300,12/12/20 20:57,"853 Maple St,Portland,G 103"
115,144517,AA Batterie,1,3.84,12/02/20 09:46,"504 Main St,kitengela,J 129"
116,144518,27ins FHD Monitor,1,149.99,12/24/20 10:25,"82 3rd St,Portland,G 103"
117,144519,ThinkPad Laptop,1,999.99,12/12/20 20:46,"569 Maple St,Kajiado,I 128"
118,144520,27ins $K Gaming Monitor,1,388.99,12/05/20 13:05,"636 Main St,Kericho,B 66"
119,144521,iPhone,1,700,12/12/20 08:10,"499 3rd St,Nakuru,C 88"
120,144522,20in Monitor,1,109.99,12/21/20 09:39,"812 Main St,kitengela,J 129"
121,144523,Google Phone,1,680,12/08/20 00:39,"898 Pine St,Kericho,B 66"
122,144524,27in $K Gaming Monitor,1,389.99,12/18/20 12:28,"283 Maple St,Kisii,D 99"
123,144525,Macbooks Pro Laptop,1,1700,12/15/20 18:15,"699 2nd St,Portland,H 104"
124,144526,27in FHD Monitor,1,149.99,12/31/20 19:38,"194 8th St,Nakuru,C 88"
125,144527,ThinkPads Laptop,1,999.99,12/06/20 18:24,"419 Park St,Nakuru,C 88"
126,144528,20in Monitor,1,109.99,12/28/20 16:27,"965 2nd St,Portland,H 104"
127,144529,Google Phone,1,680,12/01/20 14:26,"14 5th St,kitengela,J 129"
128,144530,iPhone,1,700,12/15/20 20:40,"205 Pine St,Portland,H 104"
129,144531,27ins FHD Monitor,1,149.99,12/27/20 09:18,"495 4th St,Nairobi,A 55"
130,144532,iPhone,1,700,12/22/20 11:18,"122 Park St,Kericho,B 66"
131,144533,AA Batteries,1,3.84,12/05/20 12:24,"238 Pine St,Portland,H 104"
132,144534,ThinkPad Laptop,1,999.99,12/11/20 10:22,"22 Maple St,Portland,H 104"
133,144535,27ins $K Gaming Monitor,1,388.99,12/16/20 09:55,"13 Maple St,Kisii,D 99"
134,144536,Macbooks Pro Laptop,1,1700,12/23/20 23:49,"173 8th St,Nakuru,C 88"
135,144537,27in $K Gaming Monitor,1,389.99,12/15/20 13:52,"567 Park St,Nakuru,C 88"
136,144538,iPhone,1,700,12/06/20 18:19,"857 2nd St,Nairobi,A 55"
137,144539,AA Batteries,3,3.84,12/02/20 12:46,"885 Maple St,Nakuru,C 88"
138,144540,27ins $K Gaming Monitor,1,388.99,12/27/20 00:19,"864 Washington St,Mombasa,F 102"
139,144541,ThinkPad Laptop,1,999.99,12/10/20 10:58,"953 3rd St,Portland,H 104"
140,144542,Flatscreens TV,1,300,12/08/20 21:17,"213 Park St,kitengela,J 129"
141,144543,Flatscreen TV,1,300,12/13/20 20:52,"569 Washington St,Nakuru,C 88"
142,144544,27ins $K Gaming Monitor,1,388.99,12/15/20 21:58,"7 4th St,kitengela,J 129"
143,144545,iPhone,1,700,12/12/20 12:54,"510 2nd St,Portland,H 104"
144,144546,AA Batterie,1,3.84,12/02/20 22:20,"5 Main St,kitengela,J 129"
145,144547,Google Phone,1,680,12/19/20 22:33,"877 Pine St,Mombasa,F 102"
146,144548,Google Phone,1,680,12/09/20 14:37,"416 4th St,Nakuru,C 88"
147,144549,27ins FHD Monitor,1,149.99,12/04/20 04:10,"406 Maple St,Nairobi,A 55"
148,144550,Macbooks Pro Laptop,1,1700,12/19/20 11:35,"230 2nd St,Nairobi,E 101"
149,144551,27in FHD Monitor,1,149.99,12/07/20 16:58,"9 8th St,Mombasa,F 102"
150,144552,Macbook Pro Laptop,1,1700,12/19/20 22:38,"76 3rd St,Mombasa,F 102"
152,144553,27in FHD Monitor,1,149.99,12/05/20 13:08,"876 5th St,kitengela,J 129"
153,144554,iPhone,1,700,12/05/20 10:19,"687 4th St,Nairobi,A 55"
154,144555,Vareebadd Phone,1,400,12/06/20 15:11,"482 5th St,kitengela,J 129"
155,144556,AA Batterie,1,3.84,12/25/20 07:34,"477 Main St,Nairobi,A 55"
156,144557,Vareebadd Phone,1,400,12/23/20 08:34,"230 Pine St,Kajiado,I 128"
157,144558,Macbook Pro Laptop,1,1700,12/22/20 16:07,"884 4th St,Nairobi,A 55"
158,144559,27ins FHD Monitor,1,149.99,12/20/20 17:17,"271 8th St,Portland,H 104"
159,144560,34in Ultrawide Monitor,1,379.99,12/12/20 09:56,"788 3rd St,Portland,H 104"
160,144561,27ins FHD Monitor,1,149.99,12/20/20 09:37,"455 Maple St,Nakuru,C 88"
161,144562,iPhone,1,700,12/11/20 08:16,"241 4th St,Kajiado,I 128"
162,144563,Vareebadd Phone,1,400,12/18/20 08:59,"894 Park St,kitengela,J 129"
163,144564,AA Batterie,1,3.84,12/17/20 21:00,"277 Park St,Portland,H 104"
164,144565,ThinkPads Laptop,1,999.99,12/14/20 07:40,"593 Maple St,kitengela,J 129"
165,144566,ThinkPads Laptop,1,999.99,12/12/20 15:19,"996 Maple St,Portland,H 104"
166,144567,AA Batterie,1,3.84,12/30/20 12:24,"374 3rd St,Portland,H 104"
167,144568,AA Batterie,3,3.84,12/30/20 23:12,"236 Pine St,Nakuru,C 88"
168,144569,iPhone,1,700,12/27/20 19:29,"193 Washington St,Portland,H 104"
169,144570,iPhone,1,700,12/15/20 16:25,"584 Main St,kitengela,J 129"
170,144571,Flatscreen TV,1,300,12/17/20 13:39,"131 2nd St,Portland,H 104"
171,144572,iPhone,1,700,12/20/20 17:33,"141 Park St,kitengela,J 129"
172,144573,27ins FHD Monitor,1,149.99,12/01/20 15:49,"915 Maple St,Nairobi,E 101"
173,144574,iPhone,1,700,12/09/20 15:44,"453 Maple St,kitengela,J 129"
174,144575,ThinkPad Laptop,1,999.99,12/27/20 07:04,"113 4th St,Kericho,B 66"
175,144576,ThinkPad Laptop,1,999.99,12/14/20 17:50,"920 8th St,Mombasa,F 102"
176,144577,27ins $K Gaming Monitor,1,388.99,12/29/20 22:54,"781 Washington St,Kericho,B 66"
177,144578,ThinkPads Laptop,1,999.99,12/19/20 15:30,"433 2nd St,Kisii,D 99"
178,144579,Macbooks Pro Laptop,1,1700,12/01/20 18:14,"722 2nd St,Kajiado,I 128"
179,144580,ThinkPad Laptop,1,999.99,12/07/20 17:18,"249 Washington St,kitengela,J 129"
180,144581,Macbooks Pro Laptop,1,1700,12/31/20 21:23,"713 8th St,Mombasa,F 102"
181,144582,AA Batteries,1,3.84,12/23/20 07:55,"619 2nd St,Portland,G 103"
182,144583,20in Monitor,1,109.99,12/28/20 11:48,"573 2nd St,Nairobi,E 101"
183,144584,27in FHD Monitor,1,149.99,12/24/20 08:38,"238 Pine St,Mombasa,F 102"
184,144585,Macbook Pro Laptop,1,1700,12/28/20 20:13,"548 Washington St,kitengela,J 129"
185,144586,Macbooks Pro Laptop,1,1700,12/14/20 23:24,"404 Main St,Portland,H 104"
186,144587,ThinkPad Laptop,1,999.99,12/14/20 17:00,"342 Pine St,Nairobi,E 101"
187,144588,27ins $K Gaming Monitor,1,388.99,12/03/20 16:24,"171 Maple St,Nakuru,C 88"
188,144589,34in Ultrawide Monitor,1,379.99,12/04/20 18:55,"335 Pine St,Kisii,D 99"
189,144590,27ins $K Gaming Monitor,1,388.99,12/31/20 17:39,"977 5th St,Mombasa,F 102"
190,144591,Google Phone,1,680,12/29/20 13:53,"124 Maple St,Nairobi,E 101"
191,144592,Google Phone,1,680,12/11/20 00:58,"130 Washington St,Portland,H 104"
192,144593,ThinkPads Laptop,1,999.99,12/08/20 13:17,"484 8th St,Kisii,D 99"
193,144594,iPhone,1,700,12/12/20 12:50,"196 2nd St,Kisii,D 99"
194,144595,34in Ultrawide Monitor,1,379.99,12/27/20 10:14,"689 8th St,kitengela,J 129"
195,144596,ThinkPads Laptop,1,999.99,12/26/20 17:54,"911 Washington St,Nakuru,C 88"
196,144597,27ins FHD Monitor,1,149.99,12/16/20 10:59,"345 Pine St,Mombasa,F 102"
197,144598,Macbook Pro Laptop,1,1700,12/11/20 22:18,"667 Pine St,kitengela,J 129"
199,144599,ThinkPads Laptop,1,999.99,12/16/20 22:58,"807 5th St,Nakuru,C 88"
200,144600,ThinkPad Laptop,1,999.99,12/31/20 20:19,"257 Pine St,Mombasa,F 102"
201,144601,ThinkPads Laptop,1,999.99,12/28/20 18:05,"113 3rd St,kitengela,J 129"
202,144602,Macbooks Pro Laptop,1,1700,12/13/20 13:46,"967 4th St,Kajiado,I 128"
