,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
20,143873,34in Ultrawide Monitor,1,379.99,07/27/20 13:13,"366 Washington St,Nairobi,E 101"
21,143874,34in Ultrawide Monitor,1,379.99,07/17/20 15:37,"792 Park St,Nakuru,C 88"
22,143875,AA Batterie,1,3.84,07/12/20 13:02,"423 Pine St,Kajiado,I 128"
23,143876,34ins Ultrawide Monitor,1,890.99,07/17/20 04:17,"223 Washington St,Mombasa,F 102"
24,143877,AA Batteries,2,3.84,07/07/20 13:21,"179 Washington St,Mombasa,F 102"
25,143878,34ins Ultrawide Monitor,1,890.99,07/23/20 09:51,"717 Maple St,kitengela,J 129"
26,143879,Google Phone,1,680,07/31/20 19:38,"916 4th St,kitengela,J 129"
27,143880,Macbook Pro Laptop,1,1700,07/08/20 02:59,"505 Park St,Portland,H 104"
28,143881,ThinkPad Laptop,1,999.99,07/08/20 12:53,"577 2nd St,Nakuru,C 88"
29,143882,Vareebadd Phone,1,400,07/16/20 15:26,"822 4th St,Nairobi,A 55"
30,143883,iPhone,1,700,07/28/20 14:03,"166 Maple St,kitengela,J 129"
31,143884,27ins $K Gaming Monitor,1,388.99,07/14/20 19:48,"381 Pine St,Nakuru,C 88"
32,143885,27ins $K Gaming Monitor,1,388.99,07/09/20 18:56,"396 Washington St,Nairobi,A 55"
33,143886,iPhone,1,700,07/20/20 13:17,"728 8th St,Nakuru,C 88"
34,143887,27in FHD Monitor,1,149.99,07/17/20 19:15,"654 Maple St,Kisii,D 99"
35,143888,iPhone,1,700,07/30/20 12:29,"905 4th St,Mombasa,F 102"
36,143889,27in $K Gaming Monitor,1,389.99,07/28/20 17:20,"986 Maple St,kitengela,J 129"
37,143890,34in Ultrawide Monitor,1,379.99,07/29/20 14:29,"58 Maple St,Nairobi,A 55"
38,143891,ThinkPad Laptop,1,999.99,07/30/20 11:25,"332 4th St,Kajiado,I 128"
39,143892,Google Phone,1,680,07/09/20 11:12,"679 5th St,Nakuru,C 88"
40,143893,Google Phone,1,680,07/12/20 13:11,"626 8th St,kitengela,J 129"
41,143894,Google Phone,1,680,07/23/20 05:54,"146 Pine St,Portland,H 104"
42,143895,ThinkPads Laptop,1,999.99,07/23/20 10:01,"534 8th St,Mombasa,F 102"
43,143896,27ins FHD Monitor,1,149.99,07/13/20 11:04,"723 Park St,Nakuru,C 88"
44,143897,Google Phone,1,680,07/10/20 12:09,"783 Washington St,Nakuru,C 88"
45,143898,Macbooks Pro Laptop,1,1700,07/17/20 20:04,"669 3rd St,Mombasa,F 102"
46,143899,27in $K Gaming Monitor,1,389.99,07/23/20 12:15,"481 2nd St,Portland,H 104"
47,143900,ThinkPad Laptop,1,999.99,07/06/20 19:13,"391 Pine St,Mombasa,F 102"
48,143901,iPhone,1,700,07/21/20 18:19,"536 3rd St,Kericho,B 66"
49,143902,Flatscreens TV,1,300,07/07/20 20:19,"666 Main St,kitengela,J 129"
50,143903,Flatscreens TV,1,300,07/15/20 22:18,"869 5th St,Mombasa,F 102"
51,143904,Macbooks Pro Laptop,1,1700,07/12/20 10:58,"281 8th St,Mombasa,F 102"
52,143905,ThinkPad Laptop,1,999.99,07/08/20 02:22,"155 Main St,Mombasa,F 102"
53,143906,iPhone,1,700,07/22/20 11:04,"38 5th St,Nairobi,E 101"
54,143907,34in Ultrawide Monitor,1,379.99,07/17/20 18:29,"405 Maple St,Portland,H 104"
55,143908,AA Batterie,4,3.84,07/28/20 08:26,"210 Washington St,kitengela,J 129"
56,143909,Macbooks Pro Laptop,1,1700,07/15/20 20:24,"303 4th St,Nairobi,A 55"
57,143910,34in Ultrawide Monitor,1,379.99,07/15/20 14:31,"4 5th St,kitengela,J 129"
58,143911,ThinkPad Laptop,1,999.99,07/29/20 21:19,"166 Main St,Nairobi,A 55"
59,143912,27in $K Gaming Monitor,1,389.99,07/01/20 07:25,"558 Park St,Kajiado,I 128"
60,143913,27in $K Gaming Monitor,1,389.99,07/29/20 19:09,"78 2nd St,Mombasa,F 102"
61,143914,AA Batteries,2,3.84,07/16/20 08:36,"465 Park St,Nairobi,E 101"
62,143915,Macbook Pro Laptop,1,1700,07/27/20 14:22,"86 Main St,Kajiado,I 128"
63,143916,27in FHD Monitor,1,149.99,07/27/20 15:32,"851 Park St,Kajiado,I 128"
64,143917,Flatscreens TV,1,300,07/22/20 23:09,"993 Washington St,Portland,G 103"
65,143918,Macbook Pro Laptop,1,1700,07/18/20 18:32,"721 5th St,Mombasa,F 102"
66,143919,34in Ultrawide Monitor,1,379.99,07/17/20 00:57,"821 Main St,Nairobi,A 55"
67,143920,27in $K Gaming Monitor,1,389.99,07/22/20 13:04,"400 3rd St,Portland,H 104"
68,143921,Macbooks Pro Laptop,1,1700,07/22/20 09:33,"923 8th St,Mombasa,F 102"
69,143922,27in FHD Monitor,1,149.99,07/03/20 21:38,"328 Washington St,Nairobi,A 55"
70,143923,iPhone,1,700,07/22/20 16:43,"202 3rd St,Nairobi,E 101"
71,143924,Macbooks Pro Laptop,1,1700,07/19/20 17:04,"313 2nd St,kitengela,J 129"
72,143925,iPhone,1,700,07/22/20 15:45,"808 3rd St,Mombasa,F 102"
73,143926,ThinkPad Laptop,1,999.99,07/22/20 13:00,"118 Pine St,Nairobi,A 55"
74,143927,iPhone,1,700,07/22/20 00:27,"693 Washington St,Nakuru,C 88"
75,143928,27ins FHD Monitor,1,149.99,07/17/20 10:18,"505 2nd St,Kericho,B 66"
76,143929,iPhone,1,700,07/30/20 20:01,"797 Pine St,Nakuru,C 88"
77,143930,ThinkPad Laptop,1,999.99,07/18/20 18:22,"226 Pine St,Nairobi,E 101"
78,143931,34ins Ultrawide Monitor,1,890.99,07/10/20 17:38,"115 5th St,kitengela,J 129"
79,143932,Google Phone,1,680,07/03/20 18:07,"3 8th St,Nakuru,C 88"
80,143933,iPhone,1,700,07/29/20 13:35,"768 3rd St,Nairobi,A 55"
81,143934,ThinkPads Laptop,1,999.99,07/05/20 11:02,"973 3rd St,Nairobi,A 55"
82,143935,Flatscreens TV,1,300,07/15/20 01:29,"538 Park St,Mombasa,F 102"
83,143936,27ins FHD Monitor,1,149.99,07/05/20 14:12,"9 Maple St,kitengela,J 129"
84,143937,iPhone,1,700,07/20/20 21:34,"950 8th St,Kajiado,I 128"
85,143938,AA Batterie,3,3.84,07/20/20 15:28,"678 4th St,Nakuru,C 88"
86,143939,Flatscreen TV,1,300,07/29/20 20:00,"407 Washington St,Nakuru,C 88"
87,143940,27in $K Gaming Monitor,1,389.99,07/26/20 18:12,"416 Park St,Mombasa,F 102"
88,143941,27ins FHD Monitor,1,149.99,07/29/20 14:07,"751 3rd St,Mombasa,F 102"
89,143942,ThinkPads Laptop,1,999.99,07/14/20 15:14,"809 5th St,Nairobi,E 101"
90,143943,27ins $K Gaming Monitor,1,388.99,07/10/20 19:00,"960 3rd St,kitengela,J 129"
91,143944,34in Ultrawide Monitor,1,379.99,07/18/20 09:50,"864 2nd St,Mombasa,F 102"
92,143945,34ins Ultrawide Monitor,1,890.99,07/13/20 17:51,"619 Maple St,Kisii,D 99"
93,143946,27ins $K Gaming Monitor,1,388.99,07/30/20 09:07,"497 Maple St,Mombasa,F 102"
94,143947,AA Batteries,1,3.84,07/25/20 17:10,"190 3rd St,Nairobi,E 101"
95,143948,27ins $K Gaming Monitor,1,388.99,07/28/20 10:49,"976 5th St,kitengela,J 129"
96,143949,34in Ultrawide Monitor,1,379.99,07/21/20 15:33,"934 Park St,Nairobi,A 55"
97,143950,Macbooks Pro Laptop,1,1700,07/22/20 10:31,"960 2nd St,Mombasa,F 102"
98,143951,AA Batterie,1,3.84,07/23/20 20:02,"311 4th St,Portland,H 104"
99,143952,ThinkPad Laptop,1,999.99,07/09/20 23:20,"274 4th St,kitengela,J 129"
