,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
69,144322,AA Batteries,1,"[3.84, 4]",NA,"652 3rd St,kitengela,J 129"
70,144323,Macbooks Pro Laptop,1,"[1700, 9]",NA,"366 Main St,Nairobi,E 101"
71,144324,34ins Ultrawide Monitor,1,"[890.99, 2]",NA,"425 5th St,Nairobi,A 55"
72,144325,Macbooks Pro Laptop,1,"[1700, 9]",NA,"41 Washington St,Nakuru,C 88"
73,144326,Flatscreens TV,1,"[300, 4]",NA,"450 8th St,Nairobi,A 55"
74,144327,iPhone,1,"[700, 10]",NA,"79 Maple St,Kisii,D 99"
75,144328,Google Phone,1,"[680, 8]",NA,"678 3rd St,Mombasa,F 102"
76,144329,Macbooks Pro Laptop,1,"[1700, 9]",NA,"266 Park St,kitengela,J 129"
77,144330,AA Batteries,1,"[3.84, 4]",NA,"987 5th St,Portland,H 104"
78,144331,Google Phone,1,"[680, 8]",NA,"683 5th St,Portland,H 104"
79,144332,iPhone,1,"[700, 10]",NA,"395 3rd St,Portland,H 104"
80,144333,27in FHD Monitor,1,"[149.99, 4]",NA,"541 Pine St,Portland,G 103"
81,144334,ThinkPads Laptop,1,"[999.99, 6]",NA,"231 Washington St,Kisii,D 99"
82,144335,ThinkPads Laptop,1,"[999.99, 6]",NA,"150 Main St,Nakuru,C 88"
83,144336,Macbooks Pro Laptop,1,"[1700, 9]",NA,"715 Main St,kitengela,J 129"
84,144337,AA Batteries,1,"[3.84, 4]",NA,"864 4th St,kitengela,J 129"
85,144338,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"641 Washington St,Nairobi,A 55"
86,144339,Macbooks Pro Laptop,1,"[1700, 9]",NA,"243 Washington St,Kajiado,I 128"
87,144340,Macbook Pro Laptop,1,"[1700, 4]",NA,"227 4th St,Portland,H 104"
88,144341,ThinkPad Laptop,1,"[999.99, 8]",NA,"36 Pine St,Portland,H 104"
89,144342,Macbook Pro Laptop,1,"[1700, 4]",NA,"21 Maple St,Mombasa,F 102"
90,144343,Macbook Pro Laptop,1,"[1700, 4]",NA,"987 Washington St,Mombasa,F 102"
91,144344,Flatscreen TV,1,"[300, 5]",NA,"974 Park St,kitengela,J 129"
92,144345,AA Batterie,1,"[3.84, 4]",NA,"473 Park St,Nakuru,C 88"
93,144346,ThinkPad Laptop,1,"[999.99, 8]",NA,"746 3rd St,Nairobi,E 101"
94,144347,Google Phone,1,"[680, 8]",NA,"526 Main St,Portland,G 103"
95,144348,Macbook Pro Laptop,1,"[1700, 4]",NA,"119 8th St,Nakuru,C 88"
96,144349,Macbooks Pro Laptop,1,"[1700, 9]",NA,"114 2nd St,Mombasa,F 102"
97,144350,27in FHD Monitor,1,"[149.99, 4]",NA,"283 8th St,Mombasa,F 102"
98,144351,iPhone,1,"[700, 10]",NA,"175 2nd St,Kajiado,I 128"
99,144352,Flatscreen TV,1,"[300, 5]",NA,"992 4th St,Nakuru,C 88"
100,144353,Macbook Pro Laptop,1,"[1700, 4]",NA,"898 5th St,Nairobi,A 55"
101,144354,AA Batteries,1,"[3.84, 4]",NA,"455 Washington St,Portland,H 104"
102,144355,ThinkPad Laptop,1,"[999.99, 8]",NA,"386 5th St,Portland,H 104"
103,144356,Macbooks Pro Laptop,1,"[1700, 9]",NA,"243 Park St,Nairobi,E 101"
104,144357,ThinkPads Laptop,1,"[999.99, 6]",NA,"886 4th St,Kericho,B 66"
105,144358,Macbook Pro Laptop,1,"[1700, 4]",NA,"454 Main St,Nairobi,A 55"
106,144359,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"211 3rd St,Portland,H 104"
107,144360,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"520 Park St,kitengela,J 129"
108,144361,Macbooks Pro Laptop,1,"[1700, 9]",NA,"243 Main St,Mombasa,F 102"
109,144362,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"468 Maple St,Kajiado,I 128"
110,144363,Flatscreen TV,1,"[300, 5]",NA,"185 Park St,Nakuru,C 88"
111,144364,AA Batteries,1,"[3.84, 4]",NA,"929 Main St,Nairobi,A 55"
112,144365,ThinkPads Laptop,1,"[999.99, 6]",NA,"820 Maple St,Mombasa,F 102"
113,144366,iPhone,1,"[700, 10]",NA,"603 Main St,Mombasa,F 102"
114,144367,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"291 Main St,Mombasa,F 102"
115,144368,27ins FHD Monitor,1,"[149.99, 5]",NA,"988 8th St,Nairobi,E 101"
116,144369,27ins FHD Monitor,1,"[149.99, 5]",NA,"851 Pine St,Nairobi,A 55"
117,144370,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"169 4th St,Mombasa,F 102"
118,144371,iPhone,1,"[700, 10]",NA,"846 Main St,Nairobi,E 101"
119,144372,ThinkPad Laptop,1,"[999.99, 8]",NA,"410 3rd St,Mombasa,F 102"
120,144373,Flatscreen TV,1,"[300, 5]",NA,"925 5th St,Nakuru,C 88"
121,144374,27ins FHD Monitor,1,"[149.99, 5]",NA,"347 Park St,Portland,H 104"
122,144375,iPhone,1,"[700, 10]",NA,"496 Washington St,Kericho,B 66"
123,144376,Google Phone,1,"[680, 8]",NA,"639 Washington St,Kajiado,I 128"
124,144377,20in Monitor,1,"[109.99, 3]",NA,"575 4th St,kitengela,J 129"
125,144378,AA Batterie,1,"[3.84, 4]",NA,"605 4th St,Kajiado,I 128"
126,144379,AA Batterie,1,"[3.84, 4]",NA,"777 Pine St,Kericho,B 66"
127,144380,ThinkPad Laptop,1,"[999.99, 8]",NA,"108 Washington St,Nairobi,A 55"
128,144381,Macbooks Pro Laptop,1,"[1700, 9]",NA,"87 2nd St,Mombasa,F 102"
129,144382,ThinkPads Laptop,1,"[999.99, 6]",NA,"40 5th St,Kajiado,I 128"
130,144383,iPhone,1,"[700, 10]",NA,"878 4th St,kitengela,J 129"
131,144384,Flatscreens TV,1,"[300, 4]",NA,"162 Pine St,Mombasa,F 102"
132,144385,ThinkPads Laptop,1,"[999.99, 6]",NA,"492 2nd St,Nakuru,C 88"
133,144386,iPhone,1,"[700, 10]",NA,"594 Maple St,Nakuru,C 88"
134,144387,Flatscreen TV,1,"[300, 5]",NA,"48 Pine St,Nairobi,E 101"
135,144388,27ins FHD Monitor,1,"[149.99, 5]",NA,"944 Washington St,Nairobi,E 101"
136,144389,27ins FHD Monitor,1,"[149.99, 5]",NA,"555 Park St,Nakuru,C 88"
137,144390,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"816 Park St,Nairobi,A 55"
138,144391,iPhone,1,"[700, 10]",NA,"225 5th St,Nakuru,C 88"
139,144392,iPhone,1,"[700, 10]",NA,"505 2nd St,Kericho,B 66"
140,144393,AA Batteries,1,"[3.84, 4]",NA,"760 Park St,Nairobi,A 55"
141,144394,Flatscreen TV,1,"[300, 5]",NA,"120 2nd St,Nairobi,A 55"
142,144395,iPhone,1,"[700, 10]",NA,"625 Park St,kitengela,J 129"
143,144396,Vareebadd Phone,1,"[400, 2]",NA,"507 2nd St,Nairobi,A 55"
144,144397,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"113 Park St,Portland,H 104"
145,144398,AA Batterie,1,"[3.84, 4]",NA,"311 Main St,kitengela,J 129"
146,144399,Macbooks Pro Laptop,1,"[1700, 9]",NA,"223 8th St,Kajiado,I 128"
147,144400,Flatscreen TV,1,"[300, 5]",NA,"532 5th St,Kisii,D 99"
148,144401,iPhone,1,"[700, 10]",NA,"581 5th St,Mombasa,F 102"
149,144402,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"84 Pine St,Mombasa,F 102"
