,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
53,143806,ThinkPads Laptop,1,"[999.99, 6]",NA,"995 Pine St,Nairobi,A 55"
54,143807,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"945 2nd St,Mombasa,F 102"
55,143808,ThinkPads Laptop,1,"[999.99, 6]",NA,"79 2nd St,Mombasa,F 102"
56,143809,Google Phone,1,"[680, 8]",NA,"190 4th St,Portland,H 104"
57,143810,AA Batterie,1,"[3.84, 4]",NA,"178 4th St,Kericho,B 66"
58,143811,AA Batteries,1,"[3.84, 4]",NA,"230 2nd St,Portland,G 103"
59,143812,Flatscreens TV,1,"[300, 4]",NA,"525 8th St,Nairobi,A 55"
60,143813,Macbooks Pro Laptop,1,"[1700, 9]",NA,"67 3rd St,kitengela,J 129"
61,143814,27ins FHD Monitor,1,"[149.99, 5]",NA,"891 Washington St,Mombasa,F 102"
62,143815,Macbook Pro Laptop,1,"[1700, 4]",NA,"572 4th St,Nakuru,C 88"
63,143816,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"922 8th St,kitengela,J 129"
64,143817,Vareebadd Phone,1,"[400, 2]",NA,"59 3rd St,Portland,H 104"
65,143818,AA Batterie,1,"[3.84, 4]",NA,"185 5th St,Kericho,B 66"
66,143819,ThinkPads Laptop,1,"[999.99, 6]",NA,"869 4th St,Nairobi,A 55"
67,143820,Google Phone,1,"[680, 8]",NA,"969 4th St,Portland,H 104"
68,143821,Flatscreen TV,1,"[300, 5]",NA,"294 3rd St,Nakuru,C 88"
69,143822,Macbook Pro Laptop,1,"[1700, 4]",NA,"495 Maple St,Kericho,B 66"
70,143823,20in Monitor,1,"[109.99, 3]",NA,"70 8th St,Kericho,B 66"
71,143824,Macbook Pro Laptop,1,"[1700, 4]",NA,"646 5th St,kitengela,J 129"
72,143825,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"874 Washington St,Portland,H 104"
73,143826,ThinkPad Laptop,1,"[999.99, 8]",NA,"485 4th St,Portland,H 104"
74,143827,ThinkPad Laptop,1,"[999.99, 8]",NA,"423 Washington St,Nakuru,C 88"
75,143828,ThinkPad Laptop,1,"[999.99, 8]",NA,"227 Washington St,Nairobi,A 55"
76,143829,ThinkPads Laptop,1,"[999.99, 6]",NA,"669 2nd St,Portland,G 103"
77,143830,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"868 3rd St,Mombasa,F 102"
78,143831,Google Phone,1,"[680, 8]",NA,"236 Main St,Kisii,D 99"
79,143832,27in FHD Monitor,1,"[149.99, 4]",NA,"620 2nd St,Mombasa,F 102"
80,143833,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"412 Washington St,Mombasa,F 102"
81,143834,ThinkPads Laptop,1,"[999.99, 6]",NA,"425 8th St,kitengela,J 129"
82,143835,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"483 8th St,kitengela,J 129"
83,143836,ThinkPads Laptop,1,"[999.99, 6]",NA,"808 8th St,Mombasa,F 102"
84,143837,iPhone,1,"[700, 10]",NA,"121 2nd St,Mombasa,F 102"
85,143838,AA Batterie,1,"[3.84, 4]",NA,"427 5th St,Kericho,B 66"
86,143839,Flatscreens TV,1,"[300, 4]",NA,"670 Main St,Nairobi,A 55"
87,143840,Macbooks Pro Laptop,1,"[1700, 9]",NA,"243 3rd St,Portland,H 104"
88,143841,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"16 Main St,Nairobi,A 55"
89,143842,Google Phone,1,"[680, 8]",NA,"176 Park St,Nakuru,C 88"
90,143843,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"441 Washington St,Mombasa,F 102"
91,143844,Flatscreens TV,1,"[300, 4]",NA,"133 Main St,Portland,H 104"
92,143845,AA Batteries,1,"[3.84, 4]",NA,"327 Park St,kitengela,J 129"
93,143846,ThinkPads Laptop,1,"[999.99, 6]",NA,"788 3rd St,Nakuru,C 88"
94,143847,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"536 5th St,Nakuru,C 88"
95,143848,ThinkPads Laptop,1,"[999.99, 6]",NA,"303 8th St,Portland,H 104"
96,143849,ThinkPad Laptop,1,"[999.99, 8]",NA,"950 Main St,Nairobi,E 101"
97,143850,Macbooks Pro Laptop,1,"[1700, 9]",NA,"706 Maple St,Portland,H 104"
98,143851,20in Monitor,1,"[109.99, 3]",NA,"318 5th St,Kajiado,I 128"
99,143852,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"496 3rd St,Nairobi,A 55"
