,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
34,144087,ThinkPad Laptop,1,"[999.99, 8]",NA,"405 4th St,kitengela,J 129"
35,144088,AA Batteries,1,"[3.84, 4]",NA,"521 2nd St,Nakuru,C 88"
36,144089,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"341 4th St,Portland,H 104"
37,144090,Google Phone,1,"[680, 8]",NA,"684 Maple St,Kericho,B 66"
38,144091,iPhone,1,"[700, 10]",NA,"504 Main St,Kericho,B 66"
39,144092,Macbooks Pro Laptop,1,"[1700, 9]",NA,"564 3rd St,Nakuru,C 88"
40,144093,ThinkPads Laptop,1,"[999.99, 6]",NA,"929 8th St,kitengela,J 129"
41,144094,ThinkPad Laptop,1,"[999.99, 8]",NA,"469 Park St,Kericho,B 66"
42,144095,Macbook Pro Laptop,1,"[1700, 4]",NA,"887 8th St,Nairobi,E 101"
43,144096,ThinkPad Laptop,1,"[999.99, 8]",NA,"39 Maple St,Mombasa,F 102"
44,144097,Macbooks Pro Laptop,1,"[1700, 9]",NA,"634 Maple St,Kisii,D 99"
45,144098,27ins FHD Monitor,1,"[149.99, 5]",NA,"108 Park St,Nairobi,A 55"
46,144099,ThinkPad Laptop,1,"[999.99, 8]",NA,"928 4th St,Kajiado,I 128"
47,144100,ThinkPad Laptop,1,"[999.99, 8]",NA,"98 5th St,Kisii,D 99"
48,144101,Macbooks Pro Laptop,1,"[1700, 9]",NA,"112 Pine St,Kajiado,I 128"
49,144102,iPhone,1,"[700, 10]",NA,"533 3rd St,Mombasa,F 102"
50,144103,Google Phone,1,"[680, 8]",NA,"628 2nd St,kitengela,J 129"
51,144104,ThinkPads Laptop,1,"[999.99, 6]",NA,"983 2nd St,Nairobi,E 101"
52,144105,Macbooks Pro Laptop,1,"[1700, 9]",NA,"295 Park St,Portland,H 104"
53,144106,Macbook Pro Laptop,1,"[1700, 4]",NA,"801 Pine St,Nairobi,A 55"
54,144107,Google Phone,1,"[680, 8]",NA,"329 2nd St,Nakuru,C 88"
55,144108,Macbook Pro Laptop,1,"[1700, 4]",NA,"865 Maple St,Kericho,B 66"
56,144109,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"834 Washington St,Mombasa,F 102"
57,144110,27in FHD Monitor,1,"[149.99, 4]",NA,"740 Maple St,Kericho,B 66"
58,144111,Macbooks Pro Laptop,1,"[1700, 9]",NA,"475 Washington St,Kajiado,I 128"
59,144112,AA Batterie,1,"[3.84, 4]",NA,"14 4th St,Nakuru,C 88"
60,144113,ThinkPad Laptop,1,"[999.99, 8]",NA,"272 Maple St,Mombasa,F 102"
61,144114,Google Phone,1,"[680, 8]",NA,"726 Washington St,Kajiado,I 128"
62,144115,ThinkPad Laptop,1,"[999.99, 8]",NA,"775 5th St,Nairobi,A 55"
63,144116,Macbooks Pro Laptop,1,"[1700, 9]",NA,"843 Pine St,kitengela,J 129"
64,144117,AA Batteries,1,"[3.84, 4]",NA,"641 Washington St,Nairobi,E 101"
65,144118,27ins FHD Monitor,1,"[149.99, 5]",NA,"849 Pine St,Nairobi,E 101"
66,144119,Macbooks Pro Laptop,1,"[1700, 9]",NA,"879 Main St,Kisii,D 99"
67,144120,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"366 4th St,Portland,H 104"
68,144121,Flatscreen TV,1,"[300, 5]",NA,"574 5th St,Kericho,B 66"
69,144122,Flatscreens TV,1,"[300, 4]",NA,"362 3rd St,Nairobi,A 55"
70,144123,27in FHD Monitor,1,"[149.99, 4]",NA,"94 Park St,Kisii,D 99"
71,144124,iPhone,1,"[700, 10]",NA,"772 2nd St,Nairobi,A 55"
72,144125,Macbooks Pro Laptop,1,"[1700, 9]",NA,"510 8th St,Mombasa,F 102"
73,144126,ThinkPads Laptop,1,"[999.99, 6]",NA,"808 5th St,Kisii,D 99"
74,144127,Google Phone,1,"[680, 8]",NA,"11 8th St,Mombasa,F 102"
75,144128,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"707 Park St,Nakuru,C 88"
76,144129,AA Batteries,1,"[3.84, 4]",NA,"249 Main St,Portland,H 104"
77,144130,Flatscreens TV,1,"[300, 4]",NA,"281 3rd St,Nakuru,C 88"
78,144131,Macbook Pro Laptop,1,"[1700, 4]",NA,"624 4th St,Nakuru,C 88"
79,144132,iPhone,1,"[700, 10]",NA,"239 4th St,Kericho,B 66"
80,144133,AA Batterie,1,"[3.84, 4]",NA,"851 2nd St,Nairobi,A 55"
81,144134,iPhone,1,"[700, 10]",NA,"9 Park St,Portland,H 104"
82,144135,Google Phone,1,"[680, 8]",NA,"265 Park St,kitengela,J 129"
83,144136,27ins FHD Monitor,1,"[149.99, 5]",NA,"117 Maple St,Nakuru,C 88"
84,144137,Flatscreen TV,1,"[300, 5]",NA,"135 2nd St,Nakuru,C 88"
85,144138,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"849 2nd St,Portland,H 104"
86,144139,Macbooks Pro Laptop,1,"[1700, 9]",NA,"840 2nd St,Nairobi,A 55"
87,144140,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"2 Pine St,Portland,H 104"
88,144141,34ins Ultrawide Monitor,1,"[890.99, 2]",NA,"132 Park St,Portland,H 104"
89,144142,Vareebadd Phone,1,"[400, 2]",NA,"984 Main St,Portland,H 104"
90,144143,34in Ultrawide Monitor,1,"[379.99, 5]",NA,"624 4th St,Nairobi,E 101"
91,144144,AA Batterie,1,"[3.84, 4]",NA,"859 Washington St,Kajiado,I 128"
92,144145,Google Phone,1,"[680, 8]",NA,"984 Park St,kitengela,J 129"
93,144146,27ins $K Gaming Monitor,1,"[388.99, 5]",NA,"337 5th St,Nairobi,A 55"
94,144147,Google Phone,1,"[680, 8]",NA,"408 2nd St,Kajiado,I 128"
95,144148,AA Batterie,1,"[3.84, 4]",NA,"263 8th St,Kericho,B 66"
96,144149,iPhone,1,"[700, 10]",NA,"580 3rd St,Mombasa,F 102"
97,144150,27in $K Gaming Monitor,1,"[389.99, 5]",NA,"195 Park St,Portland,H 104"
98,144151,Google Phone,1,"[680, 8]",NA,"960 Pine St,Kajiado,I 128"
99,144152,ThinkPads Laptop,1,"[999.99, 6]",NA,"878 Pine St,Kisii,D 99"
