,Order ID,Product,Quantity Order,Price,Ordered Date,Purchase Address
36,144189,34in Ultrawide Monitor,1,379.99,10/12/20 22:24,"376 3rd St,Mombasa,F 102"
37,144190,AA Batterie,1,3.84,10/17/20 19:03,"125 Washington St,kitengela,J 129"
38,144191,ThinkPad Laptop,1,999.99,10/26/20 15:33,"524 8th St,kitengela,J 129"
39,144192,ThinkPad Laptop,1,999.99,10/28/20 12:53,"545 2nd St,Nakuru,C 88"
40,144193,AA Batteries,1,3.84,10/27/20 18:46,"630 Washington St,Portland,H 104"
41,144194,ThinkPads Laptop,1,999.99,10/10/20 12:30,"381 Park St,Mombasa,F 102"
42,144195,Vareebadd Phone,1,400.0,10/05/20 21:22,"329 2nd St,Nakuru,C 88"
43,144196,ThinkPad Laptop,1,999.99,10/06/20 22:59,"3 Park St,Portland,H 104"
44,144197,ThinkPads Laptop,1,999.99,10/01/20 16:57,"354 Pine St,Nakuru,C 88"
45,144198,ThinkPad Laptop,1,999.99,10/01/20 23:18,"245 Park St,Kisii,D 99"
46,144199,Google Phone,1,680.0,10/29/20 18:58,"253 Pine St,Nakuru,C 88"
47,144200,Vareebadd Phone,1,400.0,10/28/20 00:41,"277 8th St,Kericho,B 66"
48,144201,Macbook Pro Laptop,1,1700.0,10/03/20 14:20,"625 5th St,Portland,H 104"
49,144202,iPhone,1,700.0,10/31/20 00:08,"911 Washington St,Kajiado,I 128"
50,144203,iPhone,1,700.0,10/14/20 17:45,"701 Washington St,kitengela,J 129"
51,144204,ThinkPad Laptop,1,999.99,10/30/20 23:35,"784 2nd St,Kajiado,I 128"
52,144205,Flatscreens TV,1,300.0,10/19/20 06:46,"459 5th St,Mombasa,F 102"
53,144206,Macbooks Pro Laptop,1,1700.0,10/27/20 16:00,"227 3rd St,kitengela,J 129"
54,144207,Flatscreen TV,1,300.0,10/30/20 13:28,"477 3rd St,Kisii,D 99"
55,144208,Flatscreens TV,1,300.0,10/26/20 12:25,"746 Main St,Portland,H 104"
56,144209,27in FHD Monitor,1,149.99,10/09/20 16:54,"238 Washington St,Mombasa,F 102"
57,144210,Macbooks Pro Laptop,1,1700.0,10/10/20 17:58,"888 Maple St,kitengela,J 129"
58,144211,Google Phone,1,680.0,10/06/20 20:21,"355 4th St,kitengela,J 129"
59,144212,Macbooks Pro Laptop,1,1700.0,10/08/20 15:23,"91 Washington St,Nairobi,E 101"
60,144213,34in Ultrawide Monitor,1,379.99,10/21/20 19:36,"305 Main St,Mombasa,F 102"
61,144214,27ins FHD Monitor,1,149.99,10/16/20 10:38,"302 3rd St,Portland,G 103"
62,144215,Macbooks Pro Laptop,1,1700.0,10/30/20 20:27,"991 Park St,Nairobi,A 55"
63,144216,Flatscreen TV,1,300.0,10/13/20 11:39,"994 Maple St,Nairobi,A 55"
64,144217,ThinkPad Laptop,1,999.99,10/23/20 14:09,"897 Maple St,Portland,H 104"
65,144218,27in FHD Monitor,1,149.99,10/09/20 14:38,"461 3rd St,Nakuru,C 88"
66,144219,iPhone,1,700.0,10/16/20 10:15,"75 Pine St,Portland,H 104"
67,144220,iPhone,1,700.0,10/29/20 21:48,"108 Washington St,Nairobi,A 55"
68,144221,27ins $K Gaming Monitor,1,388.99,10/16/20 19:43,"834 Main St,Nakuru,C 88"
69,144222,Flatscreens TV,1,300.0,10/15/20 16:53,"174 5th St,Nakuru,C 88"
70,144223,20in Monitor,1,109.99,10/16/20 21:11,"297 Washington St,Nairobi,A 55"
71,144224,iPhone,1,700.0,10/22/20 23:52,"276 Pine St,kitengela,J 129"
72,144225,27in $K Gaming Monitor,1,389.99,10/24/20 13:21,"954 2nd St,Mombasa,F 102"
73,144226,iPhone,1,700.0,10/28/20 21:27,"638 5th St,Kericho,B 66"
74,144227,Macbooks Pro Laptop,1,1700.0,10/09/20 18:22,"527 4th St,Nakuru,C 88"
75,144228,27ins $K Gaming Monitor,1,388.99,10/17/20 15:27,"181 3rd St,Nakuru,C 88"
76,144229,Google Phone,1,680.0,10/19/20 20:36,"688 Maple St,Portland,H 104"
77,144230,27ins $K Gaming Monitor,1,388.99,10/28/20 12:55,"841 Pine St,Mombasa,F 102"
78,144231,27ins FHD Monitor,1,149.99,10/23/20 16:41,"115 2nd St,Mombasa,F 102"
79,144232,27in $K Gaming Monitor,1,389.99,10/06/20 09:50,"580 Main St,Portland,H 104"
80,144233,ThinkPad Laptop,1,999.99,10/27/20 10:59,"273 Washington St,Nairobi,E 101"
81,144234,AA Batterie,1,3.84,10/28/20 14:37,"422 8th St,Portland,H 104"
82,144235,Macbook Pro Laptop,1,1700.0,10/19/20 10:58,"788 Maple St,Portland,H 104"
83,144236,Flatscreen TV,1,300.0,10/28/20 14:43,"846 3rd St,Portland,H 104"
84,144237,ThinkPads Laptop,1,999.99,10/08/20 10:25,"121 Main St,Portland,H 104"
85,144238,Macbooks Pro Laptop,1,1700.0,10/18/20 15:36,"476 4th St,Nairobi,E 101"
86,144239,Macbooks Pro Laptop,1,1700.0,10/25/20 12:49,"221 8th St,Kisii,D 99"
87,144240,AA Batteries,1,3.84,10/20/20 19:30,"549 8th St,kitengela,J 129"
88,144241,ThinkPads Laptop,1,999.99,10/31/20 18:58,"854 Park St,Portland,H 104"
89,144242,Flatscreens TV,1,300.0,10/26/20 15:42,"327 4th St,Nairobi,A 55"
90,144243,ThinkPad Laptop,1,999.99,10/31/20 12:12,"880 Park St,Nairobi,E 101"
91,144244,27ins FHD Monitor,1,149.99,10/02/20 15:01,"571 Maple St,Nairobi,E 101"
92,144245,27ins $K Gaming Monitor,1,388.99,10/07/20 14:23,"382 4th St,Portland,H 104"
93,144246,Macbooks Pro Laptop,1,1700.0,10/25/20 12:55,"913 3rd St,Kajiado,I 128"
94,144247,ThinkPad Laptop,1,999.99,10/25/20 22:20,"929 8th St,Portland,H 104"
95,144248,iPhone,1,700.0,10/31/20 15:29,"275 8th St,Nairobi,A 55"
96,144249,Macbooks Pro Laptop,1,1700.0,10/16/20 17:24,"201 Washington St,kitengela,J 129"
97,144250,34in Ultrawide Monitor,1,379.99,10/06/20 10:41,"197 Washington St,kitengela,J 129"
98,144251,ThinkPads Laptop,1,999.99,10/08/20 16:11,"282 3rd St,Nairobi,E 101"
99,144252,27in FHD Monitor,1,149.99,10/04/20 18:48,"841 5th St,Nakuru,C 88"
